"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"243",1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,1
"244",1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
"246",0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,0
"250",1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,1
"252",1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,0
"265",1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,1
"278",1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,0
"281",1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,0
"284",1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,0
"286",1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,1
"304",1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
"305",0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,0
"306",1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,1
"308",1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,1
"315",1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,1
"317",0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,0
"319",0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,0
"321",1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,1
"325",1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
"328",0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
"332",1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,1
"333",1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,1
"337",0,36,1,2,8,4,2,1,1,11,0,2,0,457,1
"340",1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
"348",0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,1
"349",0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,1
"352",1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,0
"354",1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,0
"361",1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,1
"364",0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,0
"372",1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
"373",1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,0
"387",0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,0
"388",1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,1
"389",1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,1
"395",0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,1
"400",0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,0
"403",1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,0
"411",1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,0
"412",0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,0
"413",0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,1
"414",1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
"416",0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,0
"420",0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,1
"421",1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
"425",1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,0
"428",1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
"432",1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,0
"434",1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,1
"436",1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,1
"441",1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,1
"442",1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,0
"443",1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,0
"450",0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,0
"451",1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,0
"456",1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,0
"462",0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,1
"468",1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,0
"472",1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,1
"479",0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,1
"480",1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,0
"483",1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,0
"490",1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
"497",1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
"499",0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,1
"515",1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,0
"516",0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,0
"523",0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,0
"546",1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,0
"562",1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,1
"564",1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,0
"566",0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,1
"575",1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,1
"576",0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,1
"586",1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,1
"589",1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,1
"593",1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,0
"602",1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,1
"609",0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,0
"613",1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,1
"623",0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,1
"632",1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,0
"641",1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
"648",1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,0
"658",1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,0
"659",0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,0
"660",1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,1
"661",1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,1
"663",1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,1
"670",1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
"672",1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,1
"674",1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,1
"684",0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
"690",1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,1
