"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"171",0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,0
"180",1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,1
"182",0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,0
"183",1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,1
"184",1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,1
"186",1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,0
"187",1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,0
"189",0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,0
"201",0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,1
"215",0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,0
"216",0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,1
"217",1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,0
"218",1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,0
"219",1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,0
"220",1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
"221",0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,1
"240",1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,1
"250",1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,1
"255",0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,1
"264",0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,1
"265",1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,1
"266",0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,0
"271",0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
"272",1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,1
"274",0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,1
"282",1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,0
"286",1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,1
"288",1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,1
"290",0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,0
"297",0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,0
"299",1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,1
"300",1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,0
"304",1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
"305",0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,0
"318",0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
"323",1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,1
"325",1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
"328",0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
"330",1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,0
"336",1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,0
"351",0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,1
"355",1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,0
"360",1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,0
"366",0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,0
"373",1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,0
"376",0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,1
"379",0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,0
"390",0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,1
"396",1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,0
"406",0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,1
"415",0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,1
"432",1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,0
"436",1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,1
"438",1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,1
"440",1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,0
"445",1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
"449",1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,0
"455",0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,0
"463",1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,0
"464",1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,1
"469",1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,1
"470",0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,0
"471",1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,1
"473",1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,1
"476",1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
"485",1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
"486",1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,1
"490",1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
"491",1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,1
"505",1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,1
"506",1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,1
"507",0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,0
"514",0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,1
"515",1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,0
"521",1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
"527",1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,1
"529",0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,0
"538",1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,1
"539",0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,1
"542",1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,0
"548",1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,0
"550",1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,0
"552",1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,1
"560",1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,1
"561",0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
"562",1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,1
"563",1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,0
"569",0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,0
"571",1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,0
"572",1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,0
"576",0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,1
"581",1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,0
"593",1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,0
"614",1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,0
"615",1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,1
"617",0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,0
"633",0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,1
"646",1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,0
"657",1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,1
"661",1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,1
"667",1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,0
"671",0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,1
"683",0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,1
"684",0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
"685",1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,1
