"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"113",1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,0
"114",0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,1
"123",0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,0
"126",1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,0
"131",0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,1
"134",0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,0
"135",1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,0
"139",1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,1
"142",0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,0
"147",1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,1
"150",0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,1
"153",1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,0
"155",1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
"166",1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,0
"173",1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,0
"177",0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,0
"178",0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,0
"191",1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,0
"192",1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
"196",1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,1
"199",0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,0
"214",1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,0
"216",0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,1
"218",1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,0
"220",1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
"230",0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,1
"233",1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,0
"237",0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,0
"253",1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,1
"262",1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,1
"277",0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,0
"299",1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,1
"306",1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,1
"307",0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,0
"309",0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,0
"313",1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,0
"314",0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,1
"331",0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,1
"336",1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,0
"337",0,36,1,2,8,4,2,1,1,11,0,2,0,457,1
"339",0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,1
"341",1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,0
"344",1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,1
"348",0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,1
"352",1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,0
"358",1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,0
"364",0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,0
"367",1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,0
"368",1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,1
"371",0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,1
"372",1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
"373",1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,0
"381",1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,1
"389",1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,1
"391",1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,1
"395",0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,1
"400",0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,0
"401",0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,0
"406",0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,1
"407",1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,1
"413",0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,1
"414",1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
"419",0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,0
"420",0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,1
"438",1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,1
"443",1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,0
"445",1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
"467",0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,1
"477",1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,0
"478",0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,0
"490",1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
"503",1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,1
"505",1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,1
"506",1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,1
"517",0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,1
"520",0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,0
"521",1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
"525",1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,1
"529",0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,0
"533",1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,0
"542",1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,0
"543",1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,1
"550",1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,0
"559",1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,0
"561",0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
"572",1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,0
"577",0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,0
"581",1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,0
"583",0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,1
"585",1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,0
"591",1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,0
"596",1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,0
"604",0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,1
"605",0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,1
"609",0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,0
"616",1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,1
"622",0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,1
"623",0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,1
"624",1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,0
"628",1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,0
"629",0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,0
"630",1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,0
"631",1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,1
"640",1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,1
"641",1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
"650",1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,1
"665",1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,0
"670",1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
"671",0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,1
"674",1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,1
"677",0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,0
"687",1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,0
