"","X1","X2","X3","X4","X5","X6","X7","X7.1","X9","X10","X11","X12","X13","X14","Y"
"178",0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,0
"183",1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,1
"184",1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,1
"189",0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,0
"192",1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
"195",1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,0
"200",1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,0
"205",0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,1
"209",1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,0
"211",0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,1
"224",1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,0
"228",1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,1
"233",1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,0
"236",0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,1
"244",1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
"253",1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,1
"265",1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,1
"269",1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,0
"286",1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,1
"288",1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,1
"294",1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,1
"297",0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,0
"305",0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,0
"312",0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,0
"315",1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,1
"325",1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
"328",0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
"340",1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
"349",0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,1
"350",1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,0
"351",0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,1
"355",1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,0
"358",1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,0
"359",1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,1
"363",0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,0
"364",0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,0
"365",1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,0
"367",1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,0
"372",1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
"375",1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,1
"376",0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,1
"380",1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
"383",1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,0
"391",1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,1
"392",1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,0
"394",0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,1
"395",0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,1
"407",1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,1
"410",1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,0
"413",0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,1
"415",0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,1
"416",0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,0
"418",1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,1
"421",1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
"422",1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,1
"427",1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,1
"428",1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
"434",1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,1
"445",1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
"448",1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,0
"450",0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,0
"453",0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,1
"456",1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,0
"462",0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,1
"476",1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
"479",0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,1
"492",1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,1
"497",1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
"498",0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,1
"507",0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,0
"509",1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,0
"516",0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,0
"519",1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,1
"521",1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
"524",0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,1
"525",1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,1
"529",0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,0
"540",1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,1
"541",0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,0
"550",1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,0
"551",1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,1
"561",0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
"578",0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,0
"582",1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,1
"593",1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,0
"595",1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
"599",1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,0
"600",1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,1
"601",0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,0
"602",1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,1
"615",1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,1
"619",1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,0
"625",1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,1
"646",1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,0
"649",1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,0
"657",1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,1
"659",0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,0
"665",1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,0
"676",1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,0
"678",1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,0
"686",1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,1
"689",0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,1
